aAcc,mIoU,mAcc,mDice,mFscore,mPrecision,mRecall,data_time,time,step
90.27,73.73,86.07,84.35,84.35,84.75,86.07,0.0779785088130406,0.0962223836353847,22000.0
89.8,75.77,86.64,85.76,85.76,85.67,86.64,0.07388474260057722,0.09287101881844657,22500.0
93.19,84.73,90.1,91.53,91.53,93.29,90.1,0.07958597796303886,0.0984098059790475,23000.0
92.3,81.4,89.91,89.57,89.57,89.35,89.91,0.08193417957850865,0.10044516835893903,23500.0
93.44,83.63,91.51,90.96,90.96,90.51,91.51,0.07612291404179164,0.09341808727809361,24000.0
89.63,75.85,85.54,85.66,85.66,87.7,85.54,0.07275443417685372,0.0913459232875279,24500.0
90.44,79.21,91.49,88.2,88.2,85.46,91.49,0.07345713887895856,0.09137061664036342,25000.0
90.39,80.39,92.15,88.95,88.95,86.51,92.15,0.07612286295209612,0.09331859861101423,25500.0
89.28,73.73,84.58,84.62,84.62,86.48,84.58,0.08199257510049003,0.09906235763004848,26000.0
90.64,77.08,88.1,86.55,86.55,86.94,88.1,0.07232958929879325,0.09066753728049141,26500.0
92.65,81.33,88.69,89.35,89.35,91.09,88.69,0.068243180002485,0.08703035967690605,27000.0
93.03,83.73,90.45,91.1,91.1,92.02,90.45,0.0690223148890904,0.08989015647343226,27500.0
91.57,79.73,84.86,88.6,88.6,93.66,84.86,0.07013874394553048,0.0883636474609375,28000.0
89.9,72.43,84.75,82.8,82.8,85.49,84.75,0.06564813000815255,0.08496744292122978,28500.0
91.35,78.83,87.28,87.71,87.71,90.02,87.28,0.07095822266169957,0.08832974093300956,29000.0
92.93,82.4,91.56,90.25,90.25,89.48,91.56,0.069929872240339,0.0881857020514352,29500.0
